Gene_Function_Set,Total_Number_Gene_Set,Number_Genes_Overlap,Number_Expected_Overlap,over_or_under,Fold_enrichment,Raw_P_value,FDR,Method,Number_of_Groups,Direction_of_Expression_Change,Region_of_Change,TABI_test_type
hexose biosynthetic process (GO:0019319),48,9,1.66,+,5.42,1.06E-04,1.83E-02,Linear_Group,3,Increase,Late,NA
pyruvate metabolic process (GO:0006090),71,13,2.46,+,5.30,4.10E-06,1.36E-03,Linear_Group,3,Increase,Late,NA
regulation of interleukin-12 production (GO:0032655),57,10,1.97,+,5.07,7.25E-05,1.36E-02,Linear_Group,3,Increase,Late,NA
positive regulation of T cell proliferation (GO:0042102),97,17,3.35,+,5.07,2.42E-07,1.43E-04,Linear_Group,3,Increase,Late,NA
hexose catabolic process (GO:0019320),53,9,1.83,+,4.91,2.06E-04,3.12E-02,Linear_Group,3,Increase,Late,NA
leukocyte cell-cell adhesion (GO:0007159),53,9,1.83,+,4.91,2.06E-04,3.09E-02,Linear_Group,3,Increase,Late,NA
nucleoside diphosphate metabolic process (GO:0009132),83,14,2.87,+,4.88,4.12E-06,1.34E-03,Linear_Group,3,Increase,Late,NA
positive regulation of leukocyte mediated cytotoxicity (GO:0001912),54,9,1.87,+,4.82,2.33E-04,3.29E-02,Linear_Group,3,Increase,Late,NA
monosaccharide biosynthetic process (GO:0046364),54,9,1.87,+,4.82,2.33E-04,3.26E-02,Linear_Group,3,Increase,Late,NA
regulation of immunoglobulin mediated immune response (GO:0002889),55,9,1.90,+,4.73,2.63E-04,3.59E-02,Linear_Group,3,Increase,Late,NA
regulation of B cell mediated immunity (GO:0002712),55,9,1.90,+,4.73,2.63E-04,3.56E-02,Linear_Group,3,Increase,Late,NA
positive regulation of cell killing (GO:0031343),66,10,2.28,+,4.38,2.13E-04,3.11E-02,Linear_Group,3,Increase,Late,NA
regulation of T cell proliferation (GO:0042129),163,24,5.64,+,4.26,1.76E-08,2.00E-05,Linear_Group,3,Increase,Late,NA
leukocyte homeostasis (GO:0001776),70,10,2.42,+,4.13,3.26E-04,4.12E-02,Linear_Group,3,Increase,Late,NA
positive regulation of T cell activation (GO:0050870),206,28,7.12,+,3.93,5.63E-09,1.28E-05,Linear_Group,3,Increase,Late,NA
positive regulation of lymphocyte proliferation (GO:0050671),134,18,4.63,+,3.88,3.43E-06,1.19E-03,Linear_Group,3,Increase,Late,NA
positive regulation of mononuclear cell proliferation (GO:0032946),135,18,4.67,+,3.86,3.77E-06,1.28E-03,Linear_Group,3,Increase,Late,NA
regulation of calcium-mediated signaling (GO:0050848),98,13,3.39,+,3.84,8.62E-05,1.56E-02,Linear_Group,3,Increase,Late,NA
positive regulation of lymphocyte mediated immunity (GO:0002708),107,14,3.70,+,3.78,5.33E-05,1.13E-02,Linear_Group,3,Increase,Late,NA
regulation of lymphocyte proliferation (GO:0050670),216,28,7.47,+,3.75,1.43E-08,2.27E-05,Linear_Group,3,Increase,Late,NA
positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427),85,11,2.94,+,3.74,3.60E-04,4.41E-02,Linear_Group,3,Increase,Late,NA
regulation of mononuclear cell proliferation (GO:0032944),218,28,7.54,+,3.71,1.70E-08,2.09E-05,Linear_Group,3,Increase,Late,NA
positive regulation of leukocyte proliferation (GO:0070665),141,18,4.88,+,3.69,6.51E-06,1.85E-03,Linear_Group,3,Increase,Late,NA
regulation of leukocyte proliferation (GO:0070663),229,29,7.92,+,3.66,1.26E-08,2.23E-05,Linear_Group,3,Increase,Late,NA
positive regulation of lymphocyte differentiation (GO:0045621),96,12,3.32,+,3.61,2.63E-04,3.53E-02,Linear_Group,3,Increase,Late,NA
positive regulation of leukocyte cell-cell adhesion (GO:1903039),224,28,7.75,+,3.61,2.88E-08,2.87E-05,Linear_Group,3,Increase,Late,NA
regulation of cytokine biosynthetic process (GO:0042035),108,13,3.73,+,3.48,2.08E-04,3.06E-02,Linear_Group,3,Increase,Late,NA
positive regulation of leukocyte differentiation (GO:1902107),151,18,5.22,+,3.45,1.52E-05,3.79E-03,Linear_Group,3,Increase,Late,NA
regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002822),151,18,5.22,+,3.45,1.52E-05,3.73E-03,Linear_Group,3,Increase,Late,NA
regulation of lymphocyte differentiation (GO:0045619),171,20,5.91,+,3.38,6.73E-06,1.85E-03,Linear_Group,3,Increase,Late,NA
leukocyte chemotaxis (GO:0030595),139,16,4.81,+,3.33,6.53E-05,1.27E-02,Linear_Group,3,Increase,Late,NA
regulation of adaptive immune response (GO:0002819),166,19,5.74,+,3.31,1.50E-05,3.79E-03,Linear_Group,3,Increase,Late,NA
glucose metabolic process (GO:0006006),116,13,4.01,+,3.24,3.91E-04,4.71E-02,Linear_Group,3,Increase,Late,NA
positive regulation of cell-cell adhesion (GO:0022409),268,30,9.27,+,3.24,8.69E-08,6.59E-05,Linear_Group,3,Increase,Late,NA
regulation of T cell differentiation (GO:0045580),143,16,4.94,+,3.24,8.86E-05,1.59E-02,Linear_Group,3,Increase,Late,NA
regulation of T cell activation (GO:0050863),323,36,11.17,+,3.22,4.95E-09,1.32E-05,Linear_Group,3,Increase,Late,NA
regulation of lymphocyte mediated immunity (GO:0002706),153,17,5.29,+,3.21,5.84E-05,1.21E-02,Linear_Group,3,Increase,Late,NA
adaptive immune response (GO:0002250),613,68,21.20,+,3.21,6.84E-16,3.63E-12,Linear_Group,3,Increase,Late,NA
regulation of leukocyte cell-cell adhesion (GO:1903037),307,34,10.62,+,3.20,1.53E-08,2.03E-05,Linear_Group,3,Increase,Late,NA
positive regulation of leukocyte mediated immunity (GO:0002705),136,15,4.70,+,3.19,1.68E-04,2.68E-02,Linear_Group,3,Increase,Late,NA
cellular response to tumor necrosis factor (GO:0071356),245,26,8.47,+,3.07,1.56E-06,7.32E-04,Linear_Group,3,Increase,Late,NA
immunoglobulin production (GO:0002377),155,16,5.36,+,2.99,2.08E-04,3.09E-02,Linear_Group,3,Increase,Late,NA
response to tumor necrosis factor (GO:0034612),272,27,9.41,+,2.87,3.15E-06,1.14E-03,Linear_Group,3,Increase,Late,NA
positive regulation of hemopoiesis (GO:1903708),192,19,6.64,+,2.86,9.18E-05,1.62E-02,Linear_Group,3,Increase,Late,NA
regulation of B cell activation (GO:0050864),213,21,7.37,+,2.85,4.20E-05,9.29E-03,Linear_Group,3,Increase,Late,NA
positive regulation of lymphocyte activation (GO:0051251),367,36,12.69,+,2.84,9.73E-08,7.04E-05,Linear_Group,3,Increase,Late,NA
regulation of leukocyte mediated immunity (GO:0002703),205,20,7.09,+,2.82,7.26E-05,1.34E-02,Linear_Group,3,Increase,Late,NA
regulation of lymphocyte activation (GO:0051249),523,50,18.08,+,2.76,6.80E-10,2.71E-06,Linear_Group,3,Increase,Late,NA
positive regulation of leukocyte activation (GO:0002696),409,39,14.14,+,2.76,5.68E-08,4.52E-05,Linear_Group,3,Increase,Late,NA
production of molecular mediator of immune response (GO:0002440),179,17,6.19,+,2.75,3.29E-04,4.13E-02,Linear_Group,3,Increase,Late,NA
negative regulation of leukocyte activation (GO:0002695),179,17,6.19,+,2.75,3.29E-04,4.10E-02,Linear_Group,3,Increase,Late,NA
positive regulation of cell activation (GO:0050867),423,40,14.63,+,2.73,4.71E-08,4.17E-05,Linear_Group,3,Increase,Late,NA
regulation of leukocyte differentiation (GO:1902105),280,26,9.68,+,2.69,1.42E-05,3.70E-03,Linear_Group,3,Increase,Late,NA
lymphocyte differentiation (GO:0030098),237,22,8.20,+,2.68,6.38E-05,1.25E-02,Linear_Group,3,Increase,Late,NA
lymphocyte activation (GO:0046649),379,34,13.11,+,2.59,2.14E-06,8.74E-04,Linear_Group,3,Increase,Late,NA
regulation of cell-cell adhesion (GO:0022407),414,37,14.32,+,2.58,7.28E-07,3.74E-04,Linear_Group,3,Increase,Late,NA
regulation of leukocyte activation (GO:0002694),606,53,20.95,+,2.53,3.81E-09,1.21E-05,Linear_Group,3,Increase,Late,NA
leukocyte differentiation (GO:0002521),343,29,11.86,+,2.45,2.65E-05,6.30E-03,Linear_Group,3,Increase,Late,NA
regulation of cell activation (GO:0050865),646,54,22.34,+,2.42,1.18E-08,2.35E-05,Linear_Group,3,Increase,Late,NA
regulation of immune effector process (GO:0002697),468,37,16.18,+,2.29,8.18E-06,2.21E-03,Linear_Group,3,Increase,Late,NA
leukocyte migration (GO:0050900),372,29,12.86,+,2.25,1.07E-04,1.83E-02,Linear_Group,3,Increase,Late,NA
immune response (GO:0006955),1869,145,64.63,+,2.24,3.58E-19,5.71E-15,Linear_Group,3,Increase,Late,NA
immune system development (GO:0002520),658,51,22.75,+,2.24,3.25E-07,1.78E-04,Linear_Group,3,Increase,Late,NA
response to molecule of bacterial origin (GO:0002237),340,26,11.76,+,2.21,3.22E-04,4.11E-02,Linear_Group,3,Increase,Late,NA
positive regulation of cytokine production (GO:0001819),458,35,15.84,+,2.21,3.33E-05,7.70E-03,Linear_Group,3,Increase,Late,NA
positive regulation of cell adhesion (GO:0045785),419,32,14.49,+,2.21,8.44E-05,1.55E-02,Linear_Group,3,Increase,Late,NA
inflammatory response (GO:0006954),502,38,17.36,+,2.19,1.61E-05,3.89E-03,Linear_Group,3,Increase,Late,NA
negative regulation of immune system process (GO:0002683),458,34,15.84,+,2.15,6.54E-05,1.25E-02,Linear_Group,3,Increase,Late,NA
hematopoietic or lymphoid organ development (GO:0048534),621,46,21.47,+,2.14,4.68E-06,1.43E-03,Linear_Group,3,Increase,Late,NA
cytokine-mediated signaling pathway (GO:0019221),694,51,24.00,+,2.13,1.28E-06,6.18E-04,Linear_Group,3,Increase,Late,NA
regulation of hemopoiesis (GO:1903706),460,33,15.91,+,2.07,1.80E-04,2.76E-02,Linear_Group,3,Increase,Late,NA
hemopoiesis (GO:0030097),571,40,19.74,+,2.03,5.24E-05,1.13E-02,Linear_Group,3,Increase,Late,NA
positive regulation of immune system process (GO:0002684),1160,80,40.11,+,1.99,1.90E-08,2.02E-05,Linear_Group,3,Increase,Late,NA
cellular response to cytokine stimulus (GO:0071345),1031,69,35.65,+,1.94,4.48E-07,2.38E-04,Linear_Group,3,Increase,Late,NA
regulation of cytokine production (GO:0001817),724,48,25.03,+,1.92,3.72E-05,8.35E-03,Linear_Group,3,Increase,Late,NA
immune system process (GO:0002376),2807,185,97.06,+,1.91,1.62E-17,1.29E-13,Linear_Group,3,Increase,Late,NA
regulation of immune response (GO:0050776),1144,72,39.56,+,1.82,2.29E-06,9.12E-04,Linear_Group,3,Increase,Late,NA
response to cytokine (GO:0034097),1122,70,38.80,+,1.80,4.23E-06,1.32E-03,Linear_Group,3,Increase,Late,NA
positive regulation of immune response (GO:0050778),847,52,29.29,+,1.78,1.29E-04,2.15E-02,Linear_Group,3,Increase,Late,NA
regulation of immune system process (GO:0002682),1681,103,58.13,+,1.77,4.08E-08,3.82E-05,Linear_Group,3,Increase,Late,NA
leukocyte activation (GO:0045321),915,55,31.64,+,1.74,1.54E-04,2.51E-02,Linear_Group,3,Increase,Late,NA
positive regulation of cell population proliferation (GO:0008284),926,55,32.02,+,1.72,1.75E-04,2.70E-02,Linear_Group,3,Increase,Late,NA
regulation of response to external stimulus (GO:0032101),1097,64,37.93,+,1.69,9.87E-05,1.73E-02,Linear_Group,3,Increase,Late,NA
cell activation (GO:0001775),1062,60,36.72,+,1.63,3.17E-04,4.07E-02,Linear_Group,3,Increase,Late,NA
cell surface receptor signaling pathway (GO:0007166),2483,140,85.86,+,1.63,1.47E-08,2.13E-05,Linear_Group,3,Increase,Late,NA
defense response (GO:0006952),1352,74,46.75,+,1.58,1.71E-04,2.70E-02,Linear_Group,3,Increase,Late,NA
positive regulation of multicellular organismal process (GO:0051240),1771,94,61.24,+,1.53,6.38E-05,1.27E-02,Linear_Group,3,Increase,Late,NA
movement of cell or subcellular component (GO:0006928),1544,81,53.39,+,1.52,3.10E-04,4.02E-02,Linear_Group,3,Increase,Late,NA
cellular response to organic substance (GO:0071310),2400,116,82.99,+,1.40,3.06E-04,4.00E-02,Linear_Group,3,Increase,Late,NA
signal transduction (GO:0007165),5135,235,177.56,+,1.32,2.58E-06,1.00E-03,Linear_Group,3,Increase,Late,NA
signaling (GO:0023052),5473,246,189.25,+,1.30,4.22E-06,1.34E-03,Linear_Group,3,Increase,Late,NA
cell communication (GO:0007154),5576,250,192.81,+,1.30,4.72E-06,1.42E-03,Linear_Group,3,Increase,Late,NA
response to stimulus (GO:0050896),8534,369,295.09,+,1.25,5.31E-08,4.46E-05,Linear_Group,3,Increase,Late,NA
cellular response to stimulus (GO:0051716),6782,289,234.51,+,1.23,3.12E-05,7.32E-03,Linear_Group,3,Increase,Late,NA
cellular metabolic process (GO:0044237),7652,215,264.60,-,.81,1.55E-04,2.49E-02,Linear_Group,3,Increase,Late,NA
macromolecule localization (GO:0033036),2537,56,87.73,-,.64,2.31E-04,3.32E-02,Linear_Group,3,Increase,Late,NA
protein localization (GO:0008104),2201,46,76.11,-,.60,1.50E-04,2.46E-02,Linear_Group,3,Increase,Late,NA
cellular catabolic process (GO:0044248),1795,36,62.07,-,.58,3.06E-04,4.02E-02,Linear_Group,3,Increase,Late,NA
amide transport (GO:0042886),1589,30,54.95,-,.55,2.36E-04,3.26E-02,Linear_Group,3,Increase,Late,NA
protein transport (GO:0015031),1525,28,52.73,-,.53,2.30E-04,3.33E-02,Linear_Group,3,Increase,Late,NA
cellular protein localization (GO:0034613),1635,29,56.54,-,.51,6.36E-05,1.28E-02,Linear_Group,3,Increase,Late,NA
cellular macromolecule localization (GO:0070727),1643,29,56.81,-,.51,4.94E-05,1.08E-02,Linear_Group,3,Increase,Late,NA
intracellular transport (GO:0046907),1527,24,52.80,-,.45,9.62E-06,2.55E-03,Linear_Group,3,Increase,Late,NA
organonitrogen compound catabolic process (GO:1901565),1072,15,37.07,-,.40,5.94E-05,1.21E-02,Linear_Group,3,Increase,Late,NA
intracellular protein transport (GO:0006886),1003,12,34.68,-,.35,1.44E-05,3.71E-03,Linear_Group,3,Increase,Late,NA
negative regulation of chronic inflammatory response (GO:0002677),4,4,.17,+,24.19,1.52E-04,2.60E-02,Linear_Group,3,Both,Late,NA
regulation of chronic inflammatory response (GO:0002676),9,5,.37,+,13.44,1.45E-04,2.53E-02,Linear_Group,3,Both,Late,NA
lymph node development (GO:0048535),18,7,.74,+,9.41,3.89E-05,9.40E-03,Linear_Group,3,Both,Late,NA
NADH regeneration (GO:0006735),27,9,1.12,+,8.06,8.42E-06,3.44E-03,Linear_Group,3,Both,Late,NA
glucose catabolic process to pyruvate (GO:0061718),27,9,1.12,+,8.06,8.42E-06,3.35E-03,Linear_Group,3,Both,Late,NA
canonical glycolysis (GO:0061621),27,9,1.12,+,8.06,8.42E-06,3.27E-03,Linear_Group,3,Both,Late,NA
glycolytic process through glucose-6-phosphate (GO:0061620),28,9,1.16,+,7.78,1.07E-05,3.88E-03,Linear_Group,3,Both,Late,NA
glycolytic process through fructose-6-phosphate (GO:0061615),28,9,1.16,+,7.78,1.07E-05,3.80E-03,Linear_Group,3,Both,Late,NA
glucose catabolic process (GO:0006007),31,9,1.28,+,7.02,2.12E-05,6.03E-03,Linear_Group,3,Both,Late,NA
glycolytic process (GO:0006096),42,12,1.74,+,6.91,1.05E-06,8.77E-04,Linear_Group,3,Both,Late,NA
ATP generation from ADP (GO:0006757),43,12,1.78,+,6.75,1.29E-06,8.57E-04,Linear_Group,3,Both,Late,NA
NADH metabolic process (GO:0006734),38,10,1.57,+,6.37,1.53E-05,4.69E-03,Linear_Group,3,Both,Late,NA
NAD metabolic process (GO:0019674),45,11,1.86,+,5.91,1.05E-05,3.89E-03,Linear_Group,3,Both,Late,NA
negative regulation of B cell activation (GO:0050869),33,8,1.36,+,5.86,1.78E-04,2.92E-02,Linear_Group,3,Both,Late,NA
ADP metabolic process (GO:0046031),51,12,2.11,+,5.69,5.86E-06,2.52E-03,Linear_Group,3,Both,Late,NA
purine ribonucleoside diphosphate metabolic process (GO:0009179),63,14,2.60,+,5.38,1.78E-06,1.09E-03,Linear_Group,3,Both,Late,NA
purine nucleoside diphosphate metabolic process (GO:0009135),63,14,2.60,+,5.38,1.78E-06,1.05E-03,Linear_Group,3,Both,Late,NA
gluconeogenesis (GO:0006094),45,10,1.86,+,5.38,5.33E-05,1.13E-02,Linear_Group,3,Both,Late,NA
ribonucleoside diphosphate metabolic process (GO:0009185),65,14,2.69,+,5.21,2.45E-06,1.30E-03,Linear_Group,3,Both,Late,NA
hexose biosynthetic process (GO:0019319),48,10,1.98,+,5.04,8.54E-05,1.64E-02,Linear_Group,3,Both,Late,NA
cellular response to epidermal growth factor stimulus (GO:0071364),45,9,1.86,+,4.84,2.51E-04,3.73E-02,Linear_Group,3,Both,Late,NA
pyruvate metabolic process (GO:0006090),71,14,2.94,+,4.77,6.01E-06,2.52E-03,Linear_Group,3,Both,Late,NA
nucleoside diphosphate phosphorylation (GO:0006165),61,12,2.52,+,4.76,2.81E-05,7.71E-03,Linear_Group,3,Both,Late,NA
lymphocyte homeostasis (GO:0002260),52,10,2.15,+,4.65,1.52E-04,2.56E-02,Linear_Group,3,Both,Late,NA
nucleotide phosphorylation (GO:0046939),63,12,2.60,+,4.61,3.71E-05,9.23E-03,Linear_Group,3,Both,Late,NA
monosaccharide biosynthetic process (GO:0046364),54,10,2.23,+,4.48,2.00E-04,3.22E-02,Linear_Group,3,Both,Late,NA
regulation of immunoglobulin mediated immune response (GO:0002889),55,10,2.27,+,4.40,2.28E-04,3.60E-02,Linear_Group,3,Both,Late,NA
regulation of B cell mediated immunity (GO:0002712),55,10,2.27,+,4.40,2.28E-04,3.56E-02,Linear_Group,3,Both,Late,NA
regulation of interleukin-12 production (GO:0032655),57,10,2.36,+,4.24,2.94E-04,4.18E-02,Linear_Group,3,Both,Late,NA
positive regulation of T cell proliferation (GO:0042102),97,17,4.01,+,4.24,2.59E-06,1.25E-03,Linear_Group,3,Both,Late,NA
nucleoside diphosphate metabolic process (GO:0009132),83,14,3.43,+,4.08,2.85E-05,7.69E-03,Linear_Group,3,Both,Late,NA
positive regulation of lymphocyte mediated immunity (GO:0002708),107,16,4.42,+,3.62,2.95E-05,7.84E-03,Linear_Group,3,Both,Late,NA
regulation of T cell proliferation (GO:0042129),163,24,6.74,+,3.56,4.25E-07,5.21E-04,Linear_Group,3,Both,Late,NA
positive regulation of T cell activation (GO:0050870),206,28,8.52,+,3.29,2.10E-07,4.79E-04,Linear_Group,3,Both,Late,NA
positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824),104,14,4.30,+,3.26,2.46E-04,3.70E-02,Linear_Group,3,Both,Late,NA
positive regulation of lymphocyte proliferation (GO:0050671),134,18,5.54,+,3.25,3.49E-05,8.82E-03,Linear_Group,3,Both,Late,NA
positive regulation of mononuclear cell proliferation (GO:0032946),135,18,5.58,+,3.23,3.81E-05,9.33E-03,Linear_Group,3,Both,Late,NA
regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002822),151,20,6.24,+,3.20,1.57E-05,4.72E-03,Linear_Group,3,Both,Late,NA
regulation of leukocyte proliferation (GO:0070663),229,30,9.47,+,3.17,1.61E-07,4.26E-04,Linear_Group,3,Both,Late,NA
regulation of lymphocyte proliferation (GO:0050670),216,28,8.93,+,3.14,5.00E-07,5.69E-04,Linear_Group,3,Both,Late,NA
regulation of cytokine biosynthetic process (GO:0042035),108,14,4.46,+,3.14,3.49E-04,4.83E-02,Linear_Group,3,Both,Late,NA
positive regulation of leukocyte cell-cell adhesion (GO:1903039),224,29,9.26,+,3.13,3.22E-07,5.69E-04,Linear_Group,3,Both,Late,NA
regulation of mononuclear cell proliferation (GO:0032944),218,28,9.01,+,3.11,5.91E-07,6.28E-04,Linear_Group,3,Both,Late,NA
positive regulation of leukocyte proliferation (GO:0070665),141,18,5.83,+,3.09,6.35E-05,1.28E-02,Linear_Group,3,Both,Late,NA
regulation of adaptive immune response (GO:0002819),166,21,6.86,+,3.06,1.82E-05,5.36E-03,Linear_Group,3,Both,Late,NA
positive regulation of leukocyte differentiation (GO:1902107),151,19,6.24,+,3.04,4.79E-05,1.06E-02,Linear_Group,3,Both,Late,NA
positive regulation of leukocyte mediated immunity (GO:0002705),136,17,5.62,+,3.02,1.27E-04,2.24E-02,Linear_Group,3,Both,Late,NA
regulation of lymphocyte mediated immunity (GO:0002706),153,19,6.33,+,3.00,5.63E-05,1.18E-02,Linear_Group,3,Both,Late,NA
regulation of lymphocyte differentiation (GO:0045619),171,20,7.07,+,2.83,7.73E-05,1.52E-02,Linear_Group,3,Both,Late,NA
positive regulation of cell-cell adhesion (GO:0022409),268,31,11.08,+,2.80,1.16E-06,8.39E-04,Linear_Group,3,Both,Late,NA
regulation of leukocyte cell-cell adhesion (GO:1903037),307,35,12.69,+,2.76,3.28E-07,5.22E-04,Linear_Group,3,Both,Late,NA
adaptive immune response (GO:0002250),613,69,25.34,+,2.72,1.63E-12,8.67E-09,Linear_Group,3,Both,Late,NA
regulation of T cell activation (GO:0050863),323,36,13.35,+,2.70,3.67E-07,4.87E-04,Linear_Group,3,Both,Late,NA
cellular response to tumor necrosis factor (GO:0071356),245,27,10.13,+,2.67,1.25E-05,4.05E-03,Linear_Group,3,Both,Late,NA
positive regulation of hemopoiesis (GO:1903708),192,21,7.94,+,2.65,1.23E-04,2.20E-02,Linear_Group,3,Both,Late,NA
regulation of leukocyte mediated immunity (GO:0002703),205,22,8.47,+,2.60,1.10E-04,2.04E-02,Linear_Group,3,Both,Late,NA
regulation of B cell activation (GO:0050864),213,22,8.81,+,2.50,2.51E-04,3.68E-02,Linear_Group,3,Both,Late,NA
response to tumor necrosis factor (GO:0034612),272,28,11.24,+,2.49,3.18E-05,8.31E-03,Linear_Group,3,Both,Late,NA
positive regulation of lymphocyte activation (GO:0051251),367,37,15.17,+,2.44,3.48E-06,1.63E-03,Linear_Group,3,Both,Late,NA
regulation of leukocyte differentiation (GO:1902105),280,28,11.58,+,2.42,4.67E-05,1.05E-02,Linear_Group,3,Both,Late,NA
positive regulation of cell activation (GO:0050867),423,42,17.49,+,2.40,7.99E-07,7.49E-04,Linear_Group,3,Both,Late,NA
regulation of cell-cell adhesion (GO:0022407),414,41,17.12,+,2.40,1.16E-06,8.76E-04,Linear_Group,3,Both,Late,NA
positive regulation of leukocyte activation (GO:0002696),409,40,16.91,+,2.37,1.99E-06,1.09E-03,Linear_Group,3,Both,Late,NA
regulation of lymphocyte activation (GO:0051249),523,51,21.62,+,2.36,9.31E-08,2.97E-04,Linear_Group,3,Both,Late,NA
response to molecule of bacterial origin (GO:0002237),340,32,14.06,+,2.28,4.19E-05,9.67E-03,Linear_Group,3,Both,Late,NA
response to lipopolysaccharide (GO:0032496),324,30,13.39,+,2.24,9.38E-05,1.76E-02,Linear_Group,3,Both,Late,NA
